RADIUS: 39.849732870244786
OUTLIER COLORS
vertex 1: {'colour': 1} + ['33', 'services', 'married', 'secondary', 'no', '4789', 'yes', 'yes', 'cellular', '11', 'may', '220', '1', '339', '4', 'failure', 'no']
vertex 620: {'colour': 1} + ['33', 'blue-collar', 'married', 'primary', 'no', '3704', 'yes', 'no', 'unknown', '6', 'jun', '447', '2', '-1', '0', 'unknown', 'no']
vertex 621: {'colour': 0} + ['30', 'technician', 'single', 'tertiary', 'no', '6619', 'yes', 'no', 'cellular', '21', 'aug', '239', '8', '-1', '0', 'unknown', 'no']
vertex 626: {'colour': 0} + ['33', 'management', 'single', 'tertiary', 'no', '9449', 'yes', 'no', 'cellular', '8', 'may', '428', '1', '-1', '0', 'unknown', 'no']
vertex 629: {'colour': 1} + ['59', 'management', 'married', 'tertiary', 'no', '2764', 'no', 'no', 'cellular', '24', 'dec', '237', '1', '206', '2', 'failure', 'no']
vertex 630: {'colour': 0} + ['30', 'management', 'single', 'tertiary', 'no', '2', 'yes', 'yes', 'cellular', '25', 'jul', '1031', '8', '-1', '0', 'unknown', 'yes']
vertex 631: {'colour': 1} + ['33', 'technician', 'married', 'tertiary', 'no', '8023', 'no', 'no', 'cellular', '30', 'nov', '107', '1', '105', '3', 'failure', 'no']
vertex 634: {'colour': 2} + ['58', 'self-employed', 'divorced', 'tertiary', 'no', '1382', 'no', 'no', 'unknown', '9', 'jun', '700', '1', '-1', '0', 'unknown', 'yes']
vertex 643: {'colour': 1} + ['39', 'management', 'married', 'tertiary', 'no', '2763', 'yes', 'no', 'unknown', '2', 'jun', '526', '2', '-1', '0', 'unknown', 'yes']
vertex 645: {'colour': 1} + ['46', 'self-employed', 'married', 'secondary', 'no', '548', 'no', 'no', 'cellular', '12', 'aug', '1181', '4', '-1', '0', 'unknown', 'yes']
vertex 647: {'colour': 2} + ['46', 'management', 'divorced', 'tertiary', 'no', '6269', 'yes', 'no', 'telephone', '18', 'nov', '249', '3', '112', '2', 'failure', 'no']
vertex 650: {'colour': 0} + ['33', 'housemaid', 'single', 'tertiary', 'no', '23663', 'yes', 'no', 'cellular', '16', 'apr', '199', '2', '146', '2', 'failure', 'no']
vertex 656: {'colour': 2} + ['58', 'retired', 'divorced', 'primary', 'no', '2538', 'yes', 'no', 'cellular', '31', 'jul', '307', '6', '-1', '0', 'unknown', 'no']
vertex 663: {'colour': 1} + ['53', 'entrepreneur', 'married', 'primary', 'no', '1034', 'yes', 'no', 'cellular', '19', 'nov', '854', '2', '170', '3', 'other', 'no']
vertex 665: {'colour': 1} + ['54', 'technician', 'married', 'secondary', 'no', '0', 'no', 'no', 'telephone', '16', 'nov', '986', '1', '94', '8', 'failure', 'no']
vertex 669: {'colour': 1} + ['56', 'technician', 'married', 'secondary', 'no', '4063', 'no', 'yes', 'telephone', '28', 'jul', '31', '4', '-1', '0', 'unknown', 'no']
vertex 670: {'colour': 1} + ['40', 'blue-collar', 'married', 'secondary', 'no', '11084', 'no', 'no', 'unknown', '11', 'jun', '113', '1', '-1', '0', 'unknown', 'no']
vertex 679: {'colour': 1} + ['44', 'housemaid', 'married', 'primary', 'no', '3706', 'no', 'no', 'unknown', '17', 'jun', '209', '3', '-1', '0', 'unknown', 'no']
vertex 682: {'colour': 1} + ['37', 'self-employed', 'married', 'secondary', 'no', '4153', 'yes', 'no', 'cellular', '31', 'jul', '35', '16', '-1', '0', 'unknown', 'no']
vertex 685: {'colour': 1} + ['46', 'services', 'married', 'secondary', 'no', '1550', 'yes', 'no', 'cellular', '16', 'apr', '126', '2', '149', '8', 'failure', 'no']
vertex 686: {'colour': 1} + ['47', 'management', 'married', 'tertiary', 'no', '7708', 'yes', 'no', 'cellular', '21', 'nov', '157', '5', '-1', '0', 'unknown', 'no']
vertex 688: {'colour': 1} + ['80', 'management', 'married', 'primary', 'no', '6483', 'no', 'no', 'telephone', '19', 'oct', '123', '1', '-1', '0', 'unknown', 'no']
vertex 690: {'colour': 0} + ['55', 'technician', 'single', 'secondary', 'no', '3339', 'yes', 'no', 'unknown', '2', 'jun', '63', '1', '-1', '0', 'unknown', 'no']
vertex 696: {'colour': 1} + ['41', 'self-employed', 'married', 'tertiary', 'no', '6000', 'yes', 'no', 'cellular', '18', 'nov', '265', '1', '-1', '0', 'unknown', 'no']
vertex 702: {'colour': 2} + ['32', 'management', 'divorced', 'tertiary', 'no', '874', 'no', 'no', 'cellular', '12', 'aug', '1282', '6', '-1', '0', 'unknown', 'yes']
vertex 704: {'colour': 1} + ['59', 'retired', 'married', 'unknown', 'no', '1033', 'no', 'no', 'unknown', '11', 'jun', '1199', '1', '-1', '0', 'unknown', 'yes']
vertex 705: {'colour': 2} + ['35', 'self-employed', 'divorced', 'tertiary', 'no', '1354', 'yes', 'no', 'unknown', '23', 'may', '736', '2', '-1', '0', 'unknown', 'yes']
vertex 707: {'colour': 1} + ['55', 'retired', 'married', 'primary', 'no', '8894', 'no', 'no', 'unknown', '11', 'jun', '262', '1', '-1', '0', 'unknown', 'no']
vertex 709: {'colour': 1} + ['42', 'housemaid', 'married', 'primary', 'no', '14752', 'no', 'no', 'unknown', '19', 'may', '107', '2', '-1', '0', 'unknown', 'no']
vertex 713: {'colour': 0} + ['25', 'student', 'single', 'secondary', 'no', '1790', 'no', 'no', 'cellular', '17', 'apr', '224', '1', '322', '3', 'failure', 'no']
vertex 714: {'colour': 0} + ['56', 'management', 'single', 'tertiary', 'no', '15311', 'no', 'no', 'cellular', '29', 'apr', '157', '6', '-1', '0', 'unknown', 'no']
vertex 715: {'colour': 0} + ['30', 'admin.', 'single', 'secondary', 'no', '-635', 'no', 'no', 'cellular', '25', 'jul', '250', '1', '-1', '0', 'unknown', 'no']
vertex 717: {'colour': 1} + ['40', 'management', 'married', 'tertiary', 'no', '10786', 'no', 'no', 'unknown', '20', 'jun', '111', '3', '-1', '0', 'unknown', 'no']
vertex 733: {'colour': 1} + ['33', 'admin.', 'married', 'secondary', 'no', '1158', 'yes', 'no', 'cellular', '20', 'apr', '25', '2', '-1', '0', 'unknown', 'no']
vertex 740: {'colour': 1} + ['57', 'management', 'married', 'tertiary', 'no', '3250', 'no', 'no', 'cellular', '20', 'aug', '162', '3', '-1', '0', 'unknown', 'no']
vertex 743: {'colour': 1} + ['55', 'retired', 'married', 'primary', 'no', '3334', 'no', 'no', 'cellular', '14', 'aug', '632', '4', '-1', '0', 'unknown', 'yes']
vertex 744: {'colour': 1} + ['33', 'management', 'married', 'tertiary', 'no', '4020', 'yes', 'yes', 'cellular', '15', 'apr', '251', '1', '-1', '0', 'unknown', 'no']
vertex 748: {'colour': 1} + ['35', 'entrepreneur', 'married', 'primary', 'no', '2643', 'no', 'yes', 'cellular', '8', 'jul', '259', '1', '-1', '0', 'unknown', 'no']
vertex 790: {'colour': 0} + ['34', 'management', 'single', 'tertiary', 'no', '4348', 'yes', 'no', 'cellular', '28', 'aug', '373', '8', '-1', '0', 'unknown', 'no']
vertex 794: {'colour': 0} + ['29', 'blue-collar', 'single', 'secondary', 'no', '908', 'yes', 'no', 'unknown', '20', 'jun', '1663', '1', '-1', '0', 'unknown', 'yes']
vertex 796: {'colour': 2} + ['38', 'services', 'divorced', 'secondary', 'no', '792', 'no', 'no', 'unknown', '6', 'jun', '430', '1', '-1', '0', 'unknown', 'no']
vertex 800: {'colour': 1} + ['50', 'management', 'married', 'tertiary', 'no', '2881', 'no', 'no', 'cellular', '5', 'aug', '510', '2', '2', '5', 'other', 'no']
vertex 803: {'colour': 0} + ['57', 'housemaid', 'single', 'secondary', 'no', '254', 'no', 'no', 'cellular', '8', 'oct', '676', '1', '-1', '0', 'unknown', 'no']
vertex 804: {'colour': 1} + ['40', 'management', 'married', 'tertiary', 'no', '-1212', 'yes', 'no', 'cellular', '15', 'may', '1259', '2', '333', '18', 'failure', 'no']
vertex 822: {'colour': 1} + ['40', 'self-employed', 'married', 'tertiary', 'no', '13669', 'no', 'no', 'cellular', '15', 'oct', '138', '1', '136', '8', 'other', 'no']
vertex 823: {'colour': 1} + ['43', 'management', 'married', 'tertiary', 'no', '1429', 'yes', 'no', 'cellular', '19', 'nov', '1015', '1', '198', '2', 'other', 'yes']
vertex 831: {'colour': 1} + ['47', 'blue-collar', 'married', 'secondary', 'no', '1996', 'no', 'no', 'unknown', '5', 'jun', '761', '2', '-1', '0', 'unknown', 'yes']
vertex 834: {'colour': 1} + ['50', 'unemployed', 'married', 'secondary', 'no', '1772', 'no', 'no', 'cellular', '29', 'jul', '206', '4', '-1', '0', 'unknown', 'no']
vertex 837: {'colour': 0} + ['39', 'services', 'single', 'secondary', 'no', '7066', 'yes', 'no', 'cellular', '15', 'may', '667', '3', '357', '3', 'other', 'yes']
vertex 839: {'colour': 1} + ['37', 'entrepreneur', 'married', 'tertiary', 'no', '4798', 'yes', 'no', 'unknown', '20', 'may', '156', '2', '-1', '0', 'unknown', 'no']
vertex 840: {'colour': 0} + ['28', 'technician', 'single', 'secondary', 'yes', '-298', 'yes', 'no', 'unknown', '3', 'jun', '559', '7', '-1', '0', 'unknown', 'no']
vertex 845: {'colour': 1} + ['43', 'technician', 'married', 'secondary', 'no', '-932', 'yes', 'no', 'cellular', '16', 'apr', '567', '1', '-1', '0', 'unknown', 'no']
vertex 846: {'colour': 0} + ['38', 'technician', 'single', 'secondary', 'no', '4366', 'yes', 'no', 'cellular', '29', 'jul', '188', '2', '-1', '0', 'unknown', 'no']
vertex 848: {'colour': 1} + ['41', 'blue-collar', 'married', 'secondary', 'no', '4900', 'yes', 'no', 'telephone', '31', 'jul', '121', '2', '-1', '0', 'unknown', 'no']
vertex 850: {'colour': 1} + ['33', 'management', 'married', 'tertiary', 'no', '148', 'no', 'no', 'unknown', '20', 'may', '717', '1', '-1', '0', 'unknown', 'no']
vertex 852: {'colour': 1} + ['36', 'management', 'married', 'secondary', 'no', '-148', 'no', 'no', 'cellular', '18', 'nov', '144', '2', '-1', '0', 'unknown', 'no']
vertex 854: {'colour': 1} + ['42', 'management', 'married', 'secondary', 'no', '-105', 'yes', 'no', 'cellular', '28', 'aug', '60', '2', '-1', '0', 'unknown', 'no']
vertex 856: {'colour': 1} + ['49', 'technician', 'married', 'secondary', 'yes', '-1680', 'yes', 'yes', 'unknown', '27', 'jun', '92', '4', '-1', '0', 'unknown', 'no']
vertex 857: {'colour': 1} + ['36', 'blue-collar', 'married', 'secondary', 'no', '-461', 'no', 'no', 'cellular', '11', 'may', '254', '2', '353', '1', 'failure', 'no']
vertex 862: {'colour': 0} + ['41', 'admin.', 'single', 'secondary', 'no', '1020', 'yes', 'no', 'unknown', '19', 'may', '882', '1', '-1', '0', 'unknown', 'yes']
vertex 864: {'colour': 1} + ['43', 'management', 'married', 'primary', 'no', '8167', 'yes', 'no', 'unknown', '19', 'may', '114', '2', '-1', '0', 'unknown', 'no']
vertex 865: {'colour': 0} + ['32', 'blue-collar', 'single', 'secondary', 'no', '-255', 'no', 'yes', 'unknown', '2', 'jul', '957', '3', '-1', '0', 'unknown', 'no']
vertex 871: {'colour': 0} + ['31', 'housemaid', 'single', 'primary', 'no', '26965', 'no', 'no', 'cellular', '21', 'apr', '654', '2', '-1', '0', 'unknown', 'yes']
vertex 873: {'colour': 0} + ['29', 'technician', 'single', 'tertiary', 'no', '2485', 'no', 'no', 'telephone', '24', 'jul', '48', '6', '-1', '0', 'unknown', 'no']
vertex 874: {'colour': 0} + ['38', 'management', 'single', 'tertiary', 'no', '15030', 'yes', 'no', 'cellular', '13', 'may', '167', '1', '174', '7', 'other', 'no']
vertex 875: {'colour': 1} + ['37', 'admin.', 'married', 'secondary', 'no', '11303', 'no', 'no', 'cellular', '26', 'may', '500', '2', '-1', '0', 'unknown', 'no']
vertex 877: {'colour': 0} + ['30', 'management', 'single', 'tertiary', 'no', '19358', 'no', 'no', 'cellular', '19', 'nov', '258', '2', '-1', '0', 'unknown', 'no']
vertex 886: {'colour': 1} + ['60', 'technician', 'married', 'primary', 'no', '65', 'yes', 'no', 'unknown', '9', 'may', '1028', '2', '-1', '0', 'unknown', 'yes']
vertex 889: {'colour': 1} + ['36', 'management', 'married', 'tertiary', 'no', '9269', 'yes', 'yes', 'cellular', '19', 'nov', '107', '2', '-1', '0', 'unknown', 'no']
vertex 892: {'colour': 0} + ['27', 'student', 'single', 'tertiary', 'no', '5291', 'no', 'no', 'cellular', '12', 'nov', '192', '2', '92', '2', 'failure', 'yes']
vertex 899: {'colour': 2} + ['51', 'blue-collar', 'divorced', 'unknown', 'no', '10287', 'yes', 'no', 'unknown', '29', 'may', '117', '1', '-1', '0', 'unknown', 'no']
vertex 900: {'colour': 0} + ['33', 'technician', 'single', 'secondary', 'no', '5235', 'no', 'no', 'cellular', '7', 'aug', '67', '3', '-1', '0', 'unknown', 'no']
vertex 904: {'colour': 1} + ['45', 'management', 'married', 'tertiary', 'no', '-459', 'no', 'no', 'cellular', '21', 'aug', '508', '6', '-1', '0', 'unknown', 'no']
vertex 922: {'colour': 1} + ['67', 'blue-collar', 'married', 'secondary', 'no', '16353', 'no', 'no', 'cellular', '27', 'oct', '223', '2', '-1', '0', 'unknown', 'no']
vertex 924: {'colour': 1} + ['45', 'housemaid', 'married', 'primary', 'no', '7353', 'no', 'no', 'cellular', '13', 'aug', '536', '2', '-1', '0', 'unknown', 'no']
vertex 930: {'colour': 1} + ['42', 'blue-collar', 'married', 'primary', 'no', '-119', 'yes', 'no', 'cellular', '22', 'jul', '167', '3', '-1', '0', 'unknown', 'no']
vertex 934: {'colour': 1} + ['39', 'management', 'married', 'secondary', 'no', '1072', 'yes', 'no', 'unknown', '27', 'may', '1168', '2', '-1', '0', 'unknown', 'no']
vertex 935: {'colour': 1} + ['46', 'blue-collar', 'married', 'primary', 'no', '2904', 'no', 'no', 'cellular', '20', 'apr', '277', '2', '-1', '0', 'unknown', 'no']
vertex 936: {'colour': 2} + ['50', 'entrepreneur', 'divorced', 'tertiary', 'no', '1790', 'no', 'yes', 'cellular', '6', 'feb', '748', '3', '-1', '0', 'unknown', 'no']
vertex 939: {'colour': 1} + ['31', 'management', 'married', 'tertiary', 'no', '8312', 'no', 'no', 'cellular', '29', 'aug', '43', '13', '-1', '0', 'unknown', 'no']
vertex 944: {'colour': 1} + ['40', 'blue-collar', 'married', 'secondary', 'no', '1451', 'no', 'no', 'cellular', '1', 'jun', '314', '1', '-1', '0', 'unknown', 'yes']
vertex 952: {'colour': 1} + ['51', 'admin.', 'married', 'secondary', 'no', '2662', 'no', 'no', 'telephone', '28', 'jan', '148', '2', '-1', '0', 'unknown', 'no']
vertex 954: {'colour': 2} + ['58', 'retired', 'divorced', 'unknown', 'no', '5920', 'yes', 'no', 'cellular', '23', 'jul', '255', '1', '-1', '0', 'unknown', 'no']
vertex 956: {'colour': 0} + ['27', 'unemployed', 'single', 'secondary', 'no', '3276', 'no', 'no', 'cellular', '5', 'aug', '106', '1', '110', '2', 'other', 'no']
vertex 959: {'colour': 0} + ['37', 'technician', 'single', 'tertiary', 'no', '3315', 'yes', 'no', 'cellular', '9', 'apr', '820', '2', '-1', '0', 'unknown', 'no']
vertex 962: {'colour': 1} + ['52', 'admin.', 'married', 'secondary', 'no', '2347', 'no', 'yes', 'cellular', '12', 'aug', '603', '3', '-1', '0', 'unknown', 'no']
vertex 965: {'colour': 0} + ['33', 'management', 'single', 'tertiary', 'no', '3143', 'no', 'no', 'cellular', '29', 'jun', '421', '2', '-1', '0', 'unknown', 'yes']
vertex 967: {'colour': 1} + ['35', 'blue-collar', 'married', 'secondary', 'no', '6411', 'yes', 'yes', 'cellular', '30', 'jan', '144', '1', '266', '2', 'failure', 'no']
vertex 973: {'colour': 0} + ['37', 'technician', 'single', 'secondary', 'no', '5436', 'yes', 'no', 'cellular', '6', 'may', '7', '11', '351', '1', 'failure', 'no']
vertex 974: {'colour': 1} + ['41', 'blue-collar', 'married', 'primary', 'no', '2067', 'yes', 'no', 'cellular', '15', 'may', '493', '7', '-1', '0', 'unknown', 'no']
vertex 979: {'colour': 2} + ['56', 'blue-collar', 'divorced', 'primary', 'no', '3021', 'no', 'no', 'unknown', '9', 'jun', '419', '2', '-1', '0', 'unknown', 'no']
vertex 980: {'colour': 2} + ['43', 'management', 'divorced', 'tertiary', 'no', '388', 'yes', 'no', 'unknown', '8', 'may', '2087', '2', '-1', '0', 'unknown', 'yes']
vertex 981: {'colour': 0} + ['28', 'blue-collar', 'single', 'secondary', 'no', '3412', 'yes', 'no', 'cellular', '15', 'may', '22', '4', '-1', '0', 'unknown', 'no']
vertex 989: {'colour': 2} + ['52', 'retired', 'divorced', 'primary', 'no', '353', 'no', 'no', 'cellular', '31', 'jul', '395', '4', '-1', '0', 'unknown', 'no']
vertex 995: {'colour': 1} + ['38', 'blue-collar', 'married', 'secondary', 'no', '1370', 'yes', 'no', 'cellular', '11', 'may', '472', '2', '-1', '0', 'unknown', 'no']
vertex 998: {'colour': 1} + ['40', 'services', 'married', 'secondary', 'no', '-342', 'yes', 'no', 'unknown', '26', 'may', '754', '1', '-1', '0', 'unknown', 'no']

NUMBER OF OUTLIERS: 250

SINGLE:
 COUNT: 64	PERCENTAGE: 25.6
MARRIED:
 COUNT: 152	PERCENTAGE: 60.8
DIVORCED:
 COUNT: 34	PERCENTAGE: 13.600000000000001
UNKNOWN:
 COUNT: 0	PERCENTAGE: 0.0
